bar_num,bar_ts,open,high,low,close,total_vol,bar_delta,cvd,poc_price,price_level,ask_vol,bid_vol
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25338.5,8,10
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25338.75,9,7
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25339.0,5,8
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25339.25,6,4
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25339.5,7,4
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25339.75,4,21
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25340.0,13,23
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25340.25,8,18
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25340.5,9,16
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25340.75,5,2
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25341.0,5,5
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25341.25,4,1
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25341.5,7,2
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25341.75,3,2
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25342.0,3,5
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25342.25,1,1
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25342.5,5,15
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25342.75,0,1
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25343.0,2,1
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25343.25,0,4
1,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,25343.5,0,1
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25326.25,4,0
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25326.5,1,0
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25326.75,3,2
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25327.0,1,3
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25327.25,7,2
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25327.5,2,3
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25327.75,0,5
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25328.0,2,5
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25328.75,0,6
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25329.0,0,2
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25329.25,0,11
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25329.5,1,1
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25329.75,0,1
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25330.0,2,8
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25330.25,0,42
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25330.75,0,1
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25331.0,1,1
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25331.25,0,1
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25331.5,1,1
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25331.75,1,1
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25332.0,0,3
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25332.25,1,3
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25332.5,3,2
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25332.75,5,3
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25333.0,3,7
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25333.25,0,2
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25333.5,0,6
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25333.75,3,7
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25334.0,3,3
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25334.25,4,3
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25334.5,1,9
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25334.75,2,3
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25335.0,2,7
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25335.25,3,3
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25335.5,7,2
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25335.75,5,3
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25336.0,4,9
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25336.25,7,7
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25336.5,9,5
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25336.75,12,17
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25337.0,9,14
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25337.25,6,6
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25337.5,9,23
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25337.75,13,11
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25338.0,9,16
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25338.25,5,8
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25338.5,7,3
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25338.75,4,7
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25339.0,3,4
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25339.25,2,9
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25339.5,0,5
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25339.75,1,2
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25340.0,3,4
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25340.25,0,5
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25340.5,0,5
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25340.75,3,0
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25341.0,2,0
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25341.25,7,1
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25341.5,8,4
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25341.75,7,3
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25342.0,6,5
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25342.25,6,6
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25342.5,9,3
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25342.75,4,1
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25343.0,3,1
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25343.25,8,7
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25343.5,13,4
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25343.75,5,3
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25344.0,19,6
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25344.25,11,5
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25344.5,19,14
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25344.75,14,11
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25345.0,24,19
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25345.25,34,11
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25345.5,23,22
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25345.75,22,27
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25346.0,16,17
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25346.25,20,27
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25346.5,15,20
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25346.75,35,16
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25347.0,29,23
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25347.25,30,48
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25347.5,36,23
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25347.75,50,25
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25348.0,51,43
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25348.25,40,31
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25348.5,63,26
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25348.75,53,49
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25349.0,47,69
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25349.25,49,31
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25349.5,42,44
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25349.75,51,46
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25350.0,37,110
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25350.25,31,54
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25350.5,24,54
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25350.75,36,38
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25351.0,24,54
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25351.25,22,46
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25351.5,16,41
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25351.75,9,48
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25352.0,4,37
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25352.25,13,14
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25352.5,19,9
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25352.75,8,18
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25353.0,86,24
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25353.25,90,26
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25353.5,5,13
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25353.75,11,9
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25354.0,15,9
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25354.25,29,20
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25354.5,21,28
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25354.75,13,15
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25355.0,16,25
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25355.25,21,20
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25355.5,21,22
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25355.75,10,12
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25356.0,8,8
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25356.25,7,7
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25356.5,1,8
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25356.75,1,5
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25357.0,3,6
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25357.25,0,2
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25357.5,1,4
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25357.75,0,4
2,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,25358.0,1,17
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25340.75,15,0
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25341.0,11,4
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25341.25,14,3
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25341.5,7,3
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25341.75,7,4
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25342.0,6,6
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25342.25,8,7
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25342.5,15,2
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25342.75,11,7
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25343.0,14,8
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25343.25,12,9
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25343.5,13,11
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25343.75,16,10
3,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,25344.0,15,13
