bar_index,timestamp,open,high,low,close,volume,delta,cvd,poc,narrative,narrative_dir,narrative_strength,narrative_label,abs_count,exh_count,imb_stacked,imb_traps,delta_divergence,delta_slingshot,delta_cvd_div,auction_finished,auction_unfinished,poc_extreme,score,tier,direction,categories,confluence_mult,zone_bonus,categories_list,close_1bar,close_3bar,close_5bar,pnl_1bar,pnl_3bar,pnl_5bar
32,1775829720,25288.0,25310.0,25287.25,25294.0,1499,-113,1015,25300.0,ABSORPTION,-1,0.645,BUYERS ABSORBED,1,1,4,1,0,0,1,0,2,0,39.5,QUIET,1,5,1.25,0.0,auction|delta|exhaustion|imbalance|trapped,25290.25,25297.25,25283.75,-3.75,3.25,-10.25
33,1775829780,25294.5,25301.75,25285.0,25290.25,1081,33,1048,25293.0,REJECTION,-1,0.756,REJECTED HIGH — WATCH FOR SHORT,0,0,5,1,0,0,1,0,2,0,16.7,QUIET,-1,3,1.0,0.0,auction|imbalance|trapped,25289.5,25292.5,25295.0,0.75,-2.25,-4.75
34,1775829840,25290.5,25300.5,25288.0,25289.5,998,144,1192,25290.0,ABSORPTION,-1,0.24,BUYERS ABSORBED,1,0,3,1,0,0,1,0,2,0,30.6,QUIET,-1,4,1.0,0.0,absorption|auction|imbalance|trapped,25297.25,25283.75,25287.25,-7.75,5.75,2.25
35,1775829900,25290.25,25302.5,25283.25,25297.25,1409,-131,1061,25300.0,EXHAUSTION,0,0.526,FAT PRINT at 25298.00: vol=38 (2.1x avg) — strong acceptance / future S/R,0,1,4,1,1,0,1,0,2,1,32.4,QUIET,-1,5,1.25,6.0,auction|delta|imbalance|poc|volume_profile,25292.5,25295.0,25272.0,4.75,2.25,25.25
36,1775829960,25298.25,25298.25,25288.0,25292.5,680,166,1227,25294.75,EXHAUSTION,-1,1.0,BUYERS LOSING STEAM — NOT A TRADE YET,0,2,1,1,0,0,1,0,2,0,0.0,QUIET,0,0,1.0,0.0,,25283.75,25287.25,25277.0,-0.0,-0.0,-0.0
37,1775830020,25292.75,25293.5,25272.75,25283.75,1389,267,1494,25277.5,EXHAUSTION,-1,1.0,BUYERS LOSING STEAM — NOT A TRADE YET,0,1,4,1,1,0,1,0,2,0,0.0,QUIET,0,0,1.0,0.0,,25295.0,25272.0,25295.5,0.0,-0.0,0.0
38,1775830080,25284.5,25298.75,25281.5,25295.0,996,-186,1308,25285.5,QUIET,0,0.0,QUIET,0,0,7,1,0,0,1,0,2,0,34.3,QUIET,1,5,1.25,0.0,auction|delta|imbalance|poc|trapped,25287.25,25277.0,25313.5,-7.75,-18.0,18.5
39,1775830140,25294.0,25295.0,25282.25,25287.25,904,34,1342,25288.5,QUIET,0,0.0,QUIET,0,0,2,1,0,0,1,0,2,0,20.0,QUIET,1,3,1.0,0.0,auction|delta|imbalance,25272.0,25295.5,25322.75,-15.25,8.25,35.5
40,1775830200,25287.25,25288.75,25271.75,25272.0,904,174,1516,25276.0,EXHAUSTION,0,0.621,FAT PRINT at 25275.00: vol=33 (2.5x avg) — strong acceptance / future S/R,0,1,4,1,1,0,1,0,2,0,30.5,QUIET,1,4,1.0,8.0,auction|delta|imbalance|volume_profile,25277.0,25313.5,25329.75,5.0,41.5,57.75
41,1775830260,25272.75,25279.5,25268.0,25277.0,1152,100,1616,25270.25,EXHAUSTION,-1,1.0,BUYERS LOSING STEAM — NOT A TRADE YET,0,1,3,1,0,0,1,0,2,0,44.0,QUIET,1,6,1.25,8.0,auction|delta|imbalance|poc|trapped|volume_profile,25295.5,25322.75,25321.25,18.5,45.75,44.25
42,1775830320,25277.75,25296.75,25275.5,25295.5,1367,-285,1331,25283.5,EXHAUSTION,1,0.857,SELLERS LOSING STEAM — NOT A TRADE YET,0,2,6,1,1,0,1,0,2,0,29.5,QUIET,-1,4,1.0,0.0,auction|delta|exhaustion|imbalance,25313.5,25329.75,25323.75,-18.0,-34.25,-28.25
43,1775830380,25295.0,25318.0,25293.5,25313.5,2215,-403,928,25314.25,QUIET,0,0.0,QUIET,0,0,6,1,1,0,1,0,2,0,16.2,QUIET,-1,3,1.0,0.0,auction|delta|imbalance,25322.75,25321.25,25324.5,-9.25,-7.75,-11.0
44,1775830440,25313.75,25327.5,25307.25,25322.75,1516,-118,810,25323.0,QUIET,0,0.0,QUIET,0,0,5,1,1,0,1,0,2,0,16.4,QUIET,-1,3,1.0,0.0,auction|delta|imbalance,25329.75,25323.75,25334.75,-7.0,-1.0,-12.0
45,1775830500,25322.5,25332.25,25322.25,25329.75,1466,-28,782,25329.75,EXHAUSTION,0,0.65,FAT PRINT at 25322.25: vol=93 (2.6x avg) — strong acceptance / future S/R,0,1,1,1,1,0,1,1,1,0,26.3,QUIET,-1,4,1.0,6.0,auction|delta|imbalance|volume_profile,25321.25,25324.5,25335.0,8.5,5.25,-5.25
46,1775830560,25330.25,25335.0,25319.5,25321.25,1038,50,832,25334.0,EXHAUSTION,-1,1.0,BUYERS LOSING STEAM — NOT A TRADE YET,0,1,5,1,0,0,1,0,2,1,40.1,QUIET,-1,5,1.25,0.0,auction|exhaustion|imbalance|poc|trapped,25323.75,25334.75,25330.5,-2.5,-13.5,-9.25
47,1775830620,25322.0,25329.25,25312.25,25323.75,1136,-14,818,25319.0,REJECTION,1,1.0,REJECTED LOW — WATCH FOR LONG,0,0,3,1,0,0,0,1,1,0,13.3,QUIET,-1,2,1.0,0.0,auction|imbalance,25324.5,25335.0,25331.25,-0.75,-11.25,-7.5
48,1775830680,25323.5,25329.0,25320.75,25324.5,587,-47,771,25323.25,ABSORPTION,1,0.009,SELLERS ABSORBED,1,0,2,1,0,0,1,0,2,0,0.0,QUIET,0,0,1.0,0.0,,25334.75,25330.5,25340.0,0.0,0.0,0.0
49,1775830740,25325.5,25338.75,25318.25,25334.75,875,-171,600,25328.25,EXHAUSTION,-1,0.195,BUYERS LOSING STEAM — NOT A TRADE YET,0,1,5,1,1,0,1,0,2,0,50.0,QUIET,-1,5,1.25,6.0,auction|delta|exhaustion|imbalance|volume_profile,25335.0,25331.25,25340.75,-0.25,3.5,-6.0
50,1775830800,25334.25,25339.5,25326.0,25335.0,1007,105,705,25333.0,EXHAUSTION,0,0.533,FAT PRINT at 25331.00: vol=39 (2.1x avg) — strong acceptance / future S/R,0,1,4,1,1,0,1,0,2,0,23.0,QUIET,-1,4,1.0,6.0,auction|delta|imbalance|volume_profile,25330.5,25340.0,25347.0,4.5,-5.0,-12.0
51,1775830860,25334.5,25335.5,25320.5,25330.5,631,55,760,25327.0,ABSORPTION,1,0.107,SELLERS ABSORBED,1,1,4,1,0,0,1,0,2,0,67.6,TYPE_B,-1,6,1.25,8.0,auction|delta|exhaustion|imbalance|trapped|volume_profile,25331.25,25340.75,25346.5,-0.75,-10.25,-16.0
52,1775830920,25330.25,25334.0,25328.75,25331.25,431,-37,723,25332.0,REJECTION,-1,0.853,REJECTED HIGH — WATCH FOR SHORT,0,0,1,1,0,0,1,0,2,0,26.4,QUIET,1,4,1.0,4.0,auction|imbalance|trapped|volume_profile,25340.0,25347.0,25340.25,8.75,15.75,9.0
53,1775830980,25331.0,25340.0,25329.75,25340.0,718,-182,541,25336.25,EXHAUSTION,-1,1.0,BUYERS LOSING STEAM — NOT A TRADE YET,0,1,1,1,1,0,1,0,2,0,0.0,QUIET,0,0,1.0,0.0,,25340.75,25346.5,25337.0,0.0,0.0,-0.0
54,1775831040,25339.5,25343.75,25333.0,25340.75,793,45,586,25336.5,REJECTION,1,1.0,REJECTED LOW — WATCH FOR LONG,0,0,2,1,1,0,1,0,2,0,0.0,QUIET,0,0,1.0,0.0,,25347.0,25340.25,25340.5,0.0,-0.0,-0.0
55,1775831100,25341.0,25353.0,25337.5,25347.0,1151,-291,295,25350.0,EXHAUSTION,0,0.525,FAT PRINT at 25343.00: vol=39 (2.1x avg) — strong acceptance / future S/R,0,2,4,1,1,0,1,1,1,0,21.8,QUIET,-1,3,1.0,0.0,delta|exhaustion|imbalance,25346.5,25337.0,25354.25,0.5,10.0,-7.25
56,1775831160,25347.0,25351.75,25340.25,25346.5,1028,52,347,25345.25,REJECTION,1,1.0,REJECTED LOW — WATCH FOR LONG,0,0,1,1,0,0,1,0,2,0,32.0,QUIET,-1,4,1.0,0.0,auction|delta|imbalance|trapped,25340.25,25340.5,25352.0,6.25,6.0,-5.5
57,1775831220,25346.5,25347.25,25332.5,25340.25,755,111,458,25338.5,EXHAUSTION,-1,0.714,BUYERS LOSING STEAM — NOT A TRADE YET,0,1,6,1,0,0,1,0,2,0,42.3,QUIET,-1,5,1.25,0.0,auction|delta|exhaustion|imbalance|trapped,25337.0,25354.25,25359.25,3.25,-14.0,-19.0
58,1775831280,25339.5,25340.0,25330.0,25337.0,764,-16,442,25333.25,ABSORPTION,1,0.961,SELLERS ABSORBED,1,0,1,1,1,0,1,0,2,0,42.8,QUIET,-1,5,1.25,6.0,auction|delta|imbalance|trapped|volume_profile,25340.5,25352.0,25361.25,-3.5,-15.0,-24.25
59,1775831340,25337.0,25342.75,25334.0,25340.5,534,-74,368,25341.25,REJECTION,-1,0.695,REJECTED HIGH — WATCH FOR SHORT,0,0,2,1,0,0,1,0,2,0,23.1,QUIET,1,4,1.0,0.0,auction|imbalance|poc|trapped,25354.25,25359.25,25354.5,13.75,18.75,14.0
60,1775831400,25341.5,25355.25,25338.0,25354.25,1094,-208,160,25351.0,EXHAUSTION,0,0.784,FAT PRINT at 25350.00: vol=49 (3.1x avg) — strong acceptance / future S/R,0,2,4,1,1,0,1,0,2,0,24.0,QUIET,-1,4,1.0,0.0,auction|delta|exhaustion|imbalance,25352.0,25361.25,25354.5,2.25,-7.0,-0.25
61,1775831460,25354.25,25361.75,25349.25,25352.0,1552,-54,106,25353.5,ABSORPTION,-1,0.649,BUYERS ABSORBED,1,0,2,1,0,0,1,0,2,0,69.6,TYPE_B,-1,5,1.25,0.0,absorption|auction|delta|imbalance|trapped,25359.25,25354.5,25355.75,-7.25,-2.5,-3.75
62,1775831520,25351.75,25373.75,25350.75,25359.25,1935,-93,13,25372.0,ABSORPTION,-1,0.32,BUYERS ABSORBED,1,1,5,1,1,0,1,0,2,1,49.8,QUIET,-1,5,1.25,0.0,absorption|auction|delta|imbalance|poc,25361.25,25354.5,25344.5,-2.0,4.75,14.75
63,1775831580,25360.0,25370.0,25356.75,25361.25,810,-22,-9,25359.25,REJECTION,-1,1.0,REJECTED HIGH — WATCH FOR SHORT,0,0,4,1,1,0,1,0,2,0,19.1,QUIET,-1,3,1.0,0.0,auction|delta|imbalance,25354.5,25355.75,25363.5,6.75,5.5,-2.25
64,1775831640,25361.75,25362.5,25351.25,25354.5,840,178,169,25354.5,QUIET,0,0.0,QUIET,0,0,2,1,0,0,1,0,2,0,19.4,QUIET,-1,4,1.0,0.0,auction|delta|poc|trapped,25354.5,25344.5,25345.25,-0.0,10.0,9.25
65,1775831700,25355.25,25362.0,25347.75,25354.5,890,66,235,25351.75,EXHAUSTION,0,0.57,FAT PRINT at 25350.75: vol=35 (2.3x avg) — strong acceptance / future S/R,0,1,2,1,0,0,1,0,2,0,25.0,QUIET,-1,4,1.0,0.0,auction|delta|imbalance|trapped,25355.75,25363.5,25345.75,-1.25,-9.0,8.75
66,1775831760,25354.75,25358.0,25348.0,25355.75,779,-5,230,25354.75,EXHAUSTION,-1,1.0,BUYERS LOSING STEAM — NOT A TRADE YET,0,1,2,1,0,0,1,0,2,0,27.4,QUIET,-1,4,1.0,0.0,auction|delta|exhaustion|imbalance,25344.5,25345.25,25351.0,11.25,10.5,4.75
67,1775831820,25356.25,25356.25,25339.75,25344.5,935,201,431,25343.5,EXHAUSTION,-1,1.0,BUYERS LOSING STEAM — NOT A TRADE YET,0,2,1,1,1,0,1,0,2,0,39.8,QUIET,-1,5,1.25,0.0,auction|delta|exhaustion|poc|trapped,25363.5,25345.75,25312.0,-19.0,-1.25,32.5
68,1775831880,25344.25,25364.0,25343.5,25363.5,858,-188,243,25354.0,QUIET,0,0.0,QUIET,0,0,4,1,1,0,1,0,2,0,23.3,QUIET,-1,3,1.0,0.0,auction|delta|imbalance,25345.25,25351.0,25324.5,18.25,12.5,39.0
69,1775831940,25363.5,25364.0,25344.5,25345.25,877,187,430,25357.0,QUIET,0,0.0,QUIET,0,0,5,1,0,0,1,0,2,0,11.1,QUIET,1,2,1.0,0.0,auction|imbalance,25345.75,25312.0,25319.75,0.5,-33.25,-25.5
70,1775832000,25346.75,25352.5,25344.0,25345.75,541,-9,421,25346.0,EXHAUSTION,0,0.987,FAT PRINT at 25346.00: vol=61 (3.9x avg) — strong acceptance / future S/R,0,1,3,1,0,0,1,0,2,0,28.0,QUIET,-1,4,1.0,0.0,auction|delta|imbalance|trapped,25351.0,25324.5,25329.5,-5.25,21.25,16.25
71,1775832060,25348.25,25355.5,25345.5,25351.0,512,-12,409,25352.25,REJECTION,-1,0.916,REJECTED HIGH — WATCH FOR SHORT,0,0,3,1,0,0,1,0,2,0,18.8,QUIET,1,3,1.0,0.0,auction|imbalance|trapped,25312.0,25319.75,25333.75,-39.0,-31.25,-17.25
72,1775832120,25350.75,25355.25,25306.25,25312.0,3156,644,1053,25350.0,EXHAUSTION,-1,1.0,BUYERS LOSING STEAM — NOT A TRADE YET,0,2,11,1,1,0,0,0,2,0,34.7,QUIET,1,4,1.0,0.0,auction|delta|exhaustion|imbalance,25324.5,25329.5,25341.25,12.5,17.5,29.25
73,1775832180,25311.75,25338.75,25311.75,25324.5,1885,-71,982,25334.0,ABSORPTION,-1,0.813,BUYERS ABSORBED,1,0,4,1,0,0,1,0,2,0,36.6,QUIET,-1,4,1.0,6.0,absorption|auction|imbalance|volume_profile,25319.75,25333.75,25329.25,4.75,-9.25,-4.75
74,1775832240,25324.5,25336.0,25317.75,25319.75,1463,35,1017,25325.0,ABSORPTION,-1,0.475,BUYERS ABSORBED,1,0,1,1,0,0,1,0,2,0,36.7,QUIET,-1,4,1.0,0.0,absorption|auction|imbalance|trapped,25329.5,25341.25,25317.0,-9.75,-21.5,2.75
75,1775832300,25321.25,25332.0,25314.25,25329.5,1222,-36,981,25317.5,ABSORPTION,1,0.07,SELLERS ABSORBED,1,1,4,1,0,0,1,0,2,0,57.3,TYPE_C,1,6,1.25,0.0,absorption|auction|delta|imbalance|poc|trapped,25333.75,25329.25,25332.0,4.25,-0.25,2.5
76,1775832360,25330.0,25339.0,25326.0,25333.75,1254,-126,855,25333.5,EXHAUSTION,-1,1.0,BUYERS LOSING STEAM — NOT A TRADE YET,0,1,2,1,1,0,1,0,2,0,35.2,QUIET,1,5,1.25,0.0,auction|delta|imbalance|poc|trapped,25341.25,25317.0,25337.25,7.5,-16.75,3.5
77,1775832420,25333.75,25344.0,25329.0,25341.25,814,-122,733,25334.5,QUIET,0,0.0,QUIET,0,0,6,1,1,0,1,0,2,0,25.1,QUIET,-1,4,1.0,6.0,auction|delta|imbalance|volume_profile,25329.25,25332.0,25341.75,12.0,9.25,-0.5
78,1775832480,25341.5,25341.5,25321.25,25329.25,935,67,800,25326.5,ABSORPTION,1,0.643,SELLERS ABSORBED,1,1,3,1,0,0,1,0,2,0,37.5,QUIET,-1,5,1.25,0.0,auction|exhaustion|imbalance|poc|trapped,25317.0,25337.25,25329.5,12.25,-8.0,-0.25
79,1775832540,25329.0,25330.5,25312.75,25317.0,910,236,1036,25324.25,EXHAUSTION,1,0.259,SELLERS LOSING STEAM — NOT A TRADE YET,0,1,5,1,1,0,1,0,2,0,34.9,QUIET,1,4,1.0,0.0,auction|delta|exhaustion|imbalance,25332.0,25341.75,25321.25,15.0,24.75,4.25
80,1775832600,25317.0,25336.75,25316.25,25332.0,841,-161,875,25326.0,EXHAUSTION,0,0.595,FAT PRINT at 25319.75: vol=25 (2.4x avg) — strong acceptance / future S/R,0,1,4,1,0,0,1,0,2,0,0.0,QUIET,0,1,1.0,8.0,volume_profile,25337.25,25329.5,25323.25,0.0,-0.0,-0.0
81,1775832660,25331.25,25341.0,25330.75,25337.25,784,-60,815,25334.5,QUIET,0,0.0,QUIET,0,0,2,1,0,0,1,0,2,0,56.6,TYPE_C,1,6,1.25,8.0,auction|delta|imbalance|poc|trapped|volume_profile,25341.75,25321.25,25339.5,4.5,-16.0,2.25
82,1775832720,25338.0,25351.0,25334.25,25341.75,1320,-264,551,25342.75,REJECTION,-1,0.705,REJECTED HIGH — WATCH FOR SHORT,0,0,3,1,1,0,1,0,2,0,0.0,QUIET,0,0,1.0,0.0,,25329.5,25323.25,25349.5,-0.0,-0.0,0.0
83,1775832780,25342.5,25342.5,25327.5,25329.5,772,196,747,25334.0,EXHAUSTION,1,1.0,SELLERS LOSING STEAM — NOT A TRADE YET,0,1,4,1,0,0,1,0,2,0,56.3,TYPE_C,1,5,1.25,8.0,auction|delta|exhaustion|imbalance|volume_profile,25321.25,25339.5,25352.75,-8.25,10.0,23.25
84,1775832840,25329.0,25329.5,25317.75,25321.25,809,117,864,25320.0,ABSORPTION,1,0.625,SELLERS ABSORBED,1,1,5,1,1,0,1,0,2,0,45.9,QUIET,1,5,1.25,4.0,absorption|auction|delta|imbalance|volume_profile,25323.25,25349.5,25352.5,2.0,28.25,31.25
85,1775832900,25322.25,25324.5,25311.0,25323.25,875,47,911,25321.0,EXHAUSTION,0,0.503,FAT PRINT at 25318.50: vol=32 (2.0x avg) — strong acceptance / future S/R,0,1,2,1,0,0,1,0,2,0,40.3,QUIET,1,5,1.25,8.0,auction|delta|imbalance|trapped|volume_profile,25339.5,25352.75,25342.25,16.25,29.5,19.0
